ImageId,PredictionString
ID_4c0e723ec,0.15800977 -0.0248553315858617 -3.1031522919707974 2.9797439791985694 12.556685721240136 63.649274553040854 0.6052843526286327
ID_e8bf45726,0.16692182 3.1124494904723705 -3.1263825093680104 -10.421106219291687 6.009488552808762 32.56508111953735 0.9322562209082619 0.14521626 -0.26938225596606885 -3.1100892220907888 -4.695546113292251 5.377516873569331 28.185635805130005 0.7039615611809282 0.1621957 -0.02766370079579062 -3.0891214479976377 4.20180213222238 4.554277727935222 19.41605657339096 0.7262590857512763
ID_23dc481eb,0.14923793 -3.133068798131268 -3.099297287064143 -39.15577839724295 10.63269785299634 65.91583490371704 0.6310060028858835 0.14967352 -3.1191965158108195 -3.1193823927366218 -13.236685181904054 7.598290627561738 44.02795433998108 0.9290522776778406 0.1572902 3.137632644131118 -3.122617023187228 -14.74416826009773 9.960893988417876 54.839394378976685 0.7386194329648869 0.16132711 0.048324579451019506 -3.090176584320613 -7.883690549501874 13.340408877047276 75.7078468799591 0.6540758396181622 0.15829313 0.0398047704113054 -3.082980590062686 -5.969995164273614 13.85198762600261 78.45792540455813 0.5273001361150401 0.14846535 -0.015341609922932166 -3.094587044911929 -4.114153683982094 12.34524229953506 70.12070417404175 0.6125820327040912 0.1489478 0.043478414231407816 -3.0968348031216344 2.027957786700461 19.414433047150048 109.22382866957851 0.6471025917673735 0.15518382 0.021434349759928858 -3.0962240045242986 8.196167345031093 22.905307866211412 128.72823532267037 0.6373187751344414 0.14828894 -3.065516717408256 -3.106657026457139 -17.798714068649147 6.279261746738146 33.244699239730835 0.66532239723475 0.15824468 3.1354191893493897 -3.125063995020934 -14.117001170372474 5.911409557814042 30.934271216392517 0.9712977734875855 0.15299156 3.1352055274429067 -3.1167815403365573 -12.020151903552991 6.216921606110601 32.98548758029938 0.7873377336453422 0.15685067 3.101217810067411 -3.126292225094982 -10.15214108489959 3.7002278655196994 16.783958673477173 0.880138907707224 0.16137744 0.008226195954836738 -3.089309090869971 -0.2647846184257525 4.839951007021953 20.711734890937805 0.6823352859372842 0.15710509 -0.013789143809794974 -3.0815964361005506 9.139730427963878 6.833737332178301 29.343503713607788 0.5419508558300719 0.16123071 0.03132092841507993 -3.0719533955031118 7.380762451829473 4.697141232889273 17.760851979255676 0.850468019421617
ID_ea79fa490,0.14815956 -0.0033754653079580556 -3.0942716767364224 -22.273779277954734 10.762598697131097 66.68180227279663 0.5498650771639847 0.15281275 -0.010012158397661617 -3.097766453521796 -22.491030685065773 12.606953967212311 78.06311845779419 0.5178348073600302 0.15004194 -0.0186835117972453 -3.0945683663063726 -19.30881752206663 5.662951017542644 31.652015447616577 0.5346163024676509 0.15213722 0.05233348589781335 -3.1066843291097364 -19.57456712972434 6.296385862501764 36.650365591049194 0.8397431601255019 0.1523594 -0.014636836297393985 -3.093024918931075 -13.142087796611095 5.651789923032722 32.49210715293884 0.5228304467451832 0.14887086 0.06264608295875224 -3.0970184375816068 -6.1419032014809165 9.139628531797035 52.16049551963806 0.5617945637791862 0.15097806 -0.02807560843410217 -3.095815139012881 -9.027741145816337 4.721553125747578 24.75224733352661 0.8582599312145008
ID_45fd58e48,0.15276456 3.119942185987429 -3.1173705515735826 -15.507651043907702 13.241978413681245 75.00297427177429 0.6411274465239452
ID_6593ce0ac,0.14488654 0.022367964742786784 -3.1010094565623483 -11.902160981543002 12.9384830404614 73.58543276786804 0.8270520780623687 0.15333079 0.044244766056966395 -3.0917166565829 -12.817525945608834 15.884852951315922 91.98396544320218 0.5099606398861292 0.15769485 0.02644829397357472 -3.096850900101014 -5.389531095656859 13.389709075517231 71.9644604835155 0.6604813621621843 0.16034172 0.03963815857178713 -3.096848840015479 -2.6343923302579757 17.518729459291585 94.98460685782823 0.5050996433729925 0.15572774 0.021086846174083223 -3.096315952139445 3.365004097118307 14.438569271080173 77.13261688444571 0.7591912339497514 0.1661171 0.024824539546575725 -3.0860011373930654 4.1248522643601735 9.674884552912607 47.11079291011379 0.8630018306853564 0.17057851 0.030370381432800075 -3.0825506543093404 6.761714413762589 8.596286505358437 39.82172579727017 0.5468296689394284 0.16389656 -0.0048524094433475455 -3.09148574818904 10.81402045420618 6.485964641669758 25.95263421535492 0.64547962323589
ID_ed0b68886,0.14008169 -0.02103024397331969 -3.086299480991908 -25.850887388266763 11.200489327450894 69.17581002964394 0.5601533592475632 0.16341937 -0.044049166094822734 -3.1013325696163854 -22.51051071461134 6.777629526166735 38.84449601173401 0.5760232589958056 0.15148807 -0.005304201889482763 -3.0902069752388677 -17.937119399288207 7.3621692984856955 41.48926138877869 0.650463912395654 0.1575614 0.013454506607927373 -3.101380469399043 -11.027984237985255 8.728311725807815 48.569899797439575 0.6775980671437848 0.1549468 0.018623076597154897 -3.103718126314231 -11.747079357321429 11.43268416791464 64.88455533981323 0.5895154117099156 0.14627254 0.011789957557392011 -3.086568819480487 -1.2537629865187683 9.673780626042126 54.72738634350485 0.5747013994177426 0.1551972 0.01985862704820183 -3.093771247314759 -12.852965748709176 4.320079528108615 21.093183755874634 0.6379450471621526 0.1671992 0.03578513449696174 -3.0914052223139485 2.7933683909456755 7.378023618025567 36.17127537727356 0.8204324614152126 0.17265403 0.04159880444875093 -3.0699956585937223 5.905518517861741 8.15044351802537 38.57525587081909 0.5928236576031456 0.16319576 -0.010224313341026954 -3.074448915319987 5.331822484731674 6.760492920875549 32.21532106399536 0.5897304839492347 0.16174105 0.02788919251009641 -3.092809585975953 5.4241998072617 6.026350574211965 27.24660634994507 0.925379101769038
ID_924880548,0.15815336 -3.134376373777393 -3.119780620681592 -8.233992903881356 6.124687197131306 31.97239637374878 0.8345612032728287 0.15320131 3.141207214323126 -3.1229285170608243 -7.437683679885345 7.260402948588202 37.99612522125244 0.9435917198628843 0.14347872 2.6419257784485293 -3.1084920336776456 -2.282669498187156 11.368159435257393 58.443981409072876 0.9352066481093313 0.16220316 0.015170189457789833 -3.0952630174630364 5.9461262383819395 13.985565952976085 72.81458377838135 0.5771135872329822 0.14391999 -3.1160641510037523 -3.1320833546393594 -8.639574364791908 5.490070396906354 26.890218257904053 0.9500573836374747 0.14924014 -3.119885300258909 -3.115535896393009 -8.970339095789177 3.477890970114824 14.574512779172396 0.6616904128576344
ID_0b8753e02,0.14734441 3.110029592640628 -3.1181631350242576 -16.39925881607565 11.264213811540566 63.71820569038391 0.526819863336956 0.15107116 0.023364351356217204 -3.0952474792772016 -1.0277364205801194 14.161232885089076 80.31180500984192 0.675393870689322 0.16146675 3.1318145699590687 -3.1272920464449605 -19.779007782637194 7.567484970602338 41.27938039456641 0.9387691810080157 0.16084002 0.04703777181566606 -3.1078774501853665 17.564086697937157 14.485469771919243 75.70524215698242 0.6488985420721183 0.1604429 0.018988365273123885 -3.0919316207342824 2.6757598717717723 5.49533827099627 24.869833886623383 0.8055383566023946 0.14905727 -0.009908428946055946 -3.1007942651682576 16.453440440427862 6.661841774338486 26.78152322769165 0.6012422550784642
ID_8b9d7243b,
ID_50d3e88af,0.16792224 0.016748008679355282 -3.0934920479827603 2.110517960948738 6.058782637213374 27.70332098007202 0.6769554882782735
ID_d2dcc5065,0.14868522 -3.140664289660863 -3.1185810325020036 -9.64387809356892 8.008720955965174 45.722413063049316 0.8245908735597691 0.14936247 0.012000007072514531 -3.0959069189899644 -3.5961396571515576 15.943838309352136 87.54201264157541 0.8360993727964964 0.14908905 0.004179448910307111 -3.091997878747531 -0.04062729701399803 13.718610748648643 78.10441255569458 0.9096201700863992 0.15246797 -3.1284991205953516 -3.120896577956625 -9.75152896337759 5.423177600975737 28.41736376285553 0.8547865417560933 0.15279022 3.132342425091207 -3.127934197085448 -10.344871771892674 7.732930518289961 40.13727903366089 0.6379705671084909 0.1440861 -3.1116540125794 -3.113863209384032 -10.25727855783306 4.811207704808286 23.895992678804998 0.5943744846187344 0.16297483 -3.1337176150602506 -3.1244545878195247 -8.39175209403038 6.182543560862541 29.69917058944702 0.9865005175526605 0.18379574 0.047015767773291764 -3.0646858384185514 4.6292413829358985 7.225063318413394 32.8102171421051 0.6155561891512269 0.16965106 0.03143442142305173 -3.0676999558978757 4.205446650277425 6.0083890428807765 27.07904875278473 0.7012333577558798 0.15485156 0.035123217786405155 -3.088118555145808 5.289877223768698 5.060834234581801 21.510779857635498 0.6875179399527996 0.15664217 0.01941814549213773 -3.084834398823329 5.171985159567316 4.079857534144597 14.593656361103058 0.844493104536048
ID_e9d12edc6,0.14683579 0.0156661859496125 -3.0953376089506826 -11.552744925777317 12.806225529293409 76.61107528645287 0.7904019667785757 0.15207618 -0.028955649809085597 -3.114676274480768 -13.691379541096131 6.790859841423032 39.12433981895447 0.7310385531052235 0.1379488 -0.004745455596041864 -3.098418394225188 -8.879150361485344 6.899586653799643 39.12597894668579 0.7028651892639258 0.15242334 -0.05251564476592628 -3.0955386032634458 3.9630236314840994 9.427648798953605 49.85634684562683 0.556631120856242
ID_97d43efa9,
ID_b335275ca,0.15848276 3.1219177142740064 -3.1145360992574176 -17.53613202509717 9.73838263346177 53.28858090581583 0.6595242515820889 0.15678142 0.007870450244686156 -3.091471182303973 1.7201144937551558 6.997567306931465 36.554521322250366 0.7867476579118728 0.15228468 3.0912835758352055 -3.111676624166318 -16.350785679906647 5.491054848823454 28.0354486599413 0.609958434869061 0.15561688 0.014744353272726394 -3.085061738389083 9.260624864157288 7.010751522638848 29.96143070555832 0.7714216356268521 0.15971775 0.008055003422477228 -3.078564154105731 3.9017184433899876 4.878873829017891 19.496867060661316 0.9426134957077528
ID_cc956973a,0.15178859 3.129183342039019 -3.1184035298698625 -29.1930688433549 8.94295282384423 52.198653819105 0.7148651670740931 0.14969033 0.019017610076573873 -3.0992313643270215 -4.5853056436260395 10.972968064682382 62.04243302345276 0.9292507899111593 0.14722154 -0.00090655714040384 -3.0930165221267423 2.4700791032617415 12.306993510750342 64.81144428253174 0.6558293022260734 0.15281731 -0.030881646811086867 -3.0956335087590894 5.892242572587515 9.389599314617996 48.30452096681597 0.5426223266564403 0.16541548 -0.017184220576760105 -3.096053572493144 5.754005992217545 6.570756147163977 31.96043074131012 0.6076459543929861
ID_f26b13561,0.13842592 3.140479100260684 -3.110740965353795 -32.56718074143857 10.009301434105502 66.36924756314278 0.6670803675371867 0.15439014 -0.0033010757268167362 -3.1011216287785253 -4.711303487420082 13.753531873226166 79.80125546455383 0.8896099566312113 0.1528161 0.0023639257593601783 -3.101056883233138 -2.0626390906165293 11.761082839755868 67.2906756401062 0.8671317445184807 0.15015937 -0.016701776580118104 -3.0960769300633153 -3.509255184305756 6.629935131271886 34.06693935394287 0.7490236689012453
ID_39e67f4ff,0.14877497 3.1300640044188093 -3.1092675646119794 -34.04975194313584 9.969778112934954 62.09291219711304 0.8718274851417542 0.14603001 -3.1298034469381726 -3.1180374418669423 -32.78476384608668 10.925720322106402 67.33432412147522 0.9388634403297625 0.14760557 3.0971491111719796 -3.1138624531501016 -24.224556752909432 9.215094584409414 56.82497024536133 0.503687889375868 0.15116365 0.23364189611742392 -3.110576605545827 -20.501086661578377 8.430441500559667 51.95626616477966 0.5083973728403238 0.15356879 0.025979928837887148 -3.090300427871295 -0.10806579806737354 3.041889672319176 10.79870912253656 0.5673164340565102 0.14942005 0.001396394087111886 -3.088618980842181 2.385914087897833 2.858172629012273 9.768660366535187 0.5739004177751059
ID_51633cf8f,0.14204352 3.1366419694370014 -3.1305542226233563 -12.826236112084944 8.69794212548135 49.63123798370361 0.8859174457497071 0.15263227 3.1315260538291136 -3.131811293894895 -12.721568936367968 12.089562482125759 69.51547265052795 0.7610167228516155 0.15892074 0.009386779581710884 -3.0927295332127294 -1.194261589171465 16.45389098121614 93.33363175392151 0.5178220211496569 0.14252526 3.1274774156355156 -3.1246391517394265 -14.870002088104313 4.73917357103693 24.184814305284227 0.6877455060384073 0.15154818 3.112336924410062 -3.125761196138807 -14.041594471971708 5.9884350508801365 30.735984444618225 0.6143483143483582 0.1548982 -3.1315363492462183 -3.1359107169606766 -14.79056634016869 9.050102576099356 48.694866966135635 0.9710961667590919 0.15343508 0.005011647646103795 -3.0965321381860456 -4.2554003620301675 8.032880573747967 41.789114475250244 0.5719046955951429 0.16656277 0.010813422712231494 -3.103810453908988 -3.7967032288969507 12.089401864525392 64.91404726975006 0.6268315260552618 0.15304571 0.0026267755413903917 -3.0890735258632382 3.2185299303793533 9.721051090672862 50.663697719573975 0.8065091473518117 0.15335536 3.1404993364312754 -3.140311213331767 -8.960956403642346 5.217996075968374 25.863856077194214 0.9633553296730666 0.15935782 0.004832252692384335 -3.0833529253774365 -0.8985054707386775 6.748340599081159 33.733657002449036 0.5680344065220629 0.17214501 0.04780387820936191 -3.0791851599984845 3.1659997060313994 7.276374705649761 33.23349356651306 0.5593669875636552 0.16202873 -0.038967411713928445 -3.0963439290695867 3.4072217200848147 6.633740065771967 30.31768798828125 0.6696361723567114 0.16599318 0.01270484848029267 -3.0913136546784123 12.477664228036328 7.270093509879641 32.62945832910406 0.681341812261822
ID_a46fad5ba,0.1603465 3.103666162070596 -3.125763714435049 -14.542845729347256 12.605727788943877 72.13139533996582 0.6286847112381913 0.15185544 0.028196999356024967 -3.113283360498496 -4.982912197709084 21.587671019136906 123.91724586486816 0.5689428098942618 0.16019261 0.03501735720022399 -3.07811455627019 4.1239586735559675 8.461430511369334 43.89970898628235 0.8741308659231448 0.161942 0.024001582463068254 -3.082090312736579 6.1431314721083625 9.203700020060172 42.97685474716644 0.5417989767923653 0.17236286 0.05497606067818506 -3.0648004730516156 5.237524220830125 6.629347251643776 30.918940901756287 0.982829922503552 0.16620567 0.00994188117305153 -3.0855591391497335 6.052994638543847 6.596564800415548 27.96071171760559 0.6079058483833416 0.15461755 0.029222702164756687 -3.0878288765721997 4.820808541123299 4.670843532976011 18.6113104224205 0.8391879364373217 0.14968616 0.008291645405790592 -3.0850705077224454 5.4074054636914735 3.835740888539177 14.05799388885498 0.5655553547579543
ID_0e81a53c1,0.14226827 0.043156212164922374 -3.100492553906985 6.287774662165559 18.015788656208333 101.49756396923276 0.5037184221149266 0.16920361 0.018512401053595952 -3.0883943681889257 7.642373934509525 13.184744689145269 70.06304516808659 0.6425874695945941 0.14111015 -3.1386043908296952 -3.1239124481850347 -7.322461175131761 5.982625499486098 28.43400239944458 0.7193677089224545 0.16299918 -0.0366556465447954 -3.0899998267465314 7.240225616777256 9.47336775756991 46.755433082580566 0.7835924568345458 0.17043248 0.008143357658246154 -3.089930372434207 11.831815077171715 9.939478906675316 47.946321964263916 0.8925662015261997 0.15693472 0.00925685213348867 -3.0855230932408055 0.30174367742028696 4.228831636978194 16.91170334815979 0.6789711418923767
ID_ea5112ecf,0.16681102 0.005808732330981521 -3.091119075315543 0.6785140235963851 7.830175682807216 38.13772201538086 0.593063141764657
ID_6914f6837,0.13688634 -0.004537098937519108 -3.099161649244376 -30.873543102906712 10.428372593529474 64.2366886138916 0.6228927610932016 0.13692632 -0.015020020153483664 -3.09249713097746 -21.62775349944715 8.868956338282661 54.6933114528656 0.6975464658419507 0.15964654 0.027697327263645388 -3.093297192948409 -4.488522635460078 9.588013522590327 50.264084339141846 0.7217304910128245 0.1568593 -0.0025133829756015295 -3.0976618026667317 -7.07650848743023 5.456020220769629 25.809982419013977 0.6577368709244568 0.16119197 -0.016379635093397925 -3.1001564619415483 -4.005567804937449 6.526489604677558 31.7405104637146 0.7976489508343733 0.15889739 0.0139306317773872 -3.0916659851842603 -0.6158821393537923 6.249169957199268 28.172152133151396 0.8048198093553354
ID_b2a76b66a,0.14678723 -3.117153609532348 -3.128398936363407 -9.854518112822614 7.150449701697434 40.32953381538391 0.8832374888397415 0.15744027 3.1294562421145926 -3.125966830300637 -11.772186684121813 9.817180345907882 55.624812841415405 0.7452191842098186 0.16392231 3.1284633550944028 -3.126926640170165 -11.891229347325329 11.134832645873296 64.88638266323166 0.8698032571786586 0.14969209 -3.129756379253007 -3.130646254988857 -10.70056242542713 6.484115124158505 34.27916765213013 0.9123933702072391 0.15962097 3.1400080151483256 -3.1309466922008475 -13.375011036408473 9.133889421406263 49.13678216990339 0.6559119909348712 0.15588644 0.02787234432972435 -3.091482790308543 8.394431101198775 12.831726823289257 67.230224609375 0.7383107401948452 0.14528576 -3.1376820381930632 -3.1348720771544656 -9.302951858120725 4.799245771861001 23.33325445652008 0.5657592872758979 0.14525151 -3.1177194755426587 -3.1232152247154197 -9.871142345615581 4.375935772200327 19.313445569095983 0.5512609936988101 0.1482175 -3.130508572745316 -3.1179343947493514 -12.913535383436697 4.123605667191305 18.556238852242103 0.5739743005691293
ID_0c5ee89cb,0.14174496 0.08834692102058983 -3.1081280430131635 -20.645353198051453 14.95220810174942 92.07583665847778 0.5181081996847353 0.14368695 -0.0026506377815177624 -3.1053378378325185 0.27079578675329685 15.694535493850708 88.78109455108643 0.7012333137919536 0.14429022 -0.009635413172908216 -3.1018209402733525 -3.258120076676694 8.389776835500262 44.41795349121094 0.8974221916874499 0.15318382 0.012355006606427257 -3.097140470641204 14.686796509198867 10.24548104238197 52.50038793406862 0.7772107346629209 0.14732797 -0.025652098987240194 -3.09306467522914 11.823031983930711 7.220580683262349 34.875404834747314 0.5096649945888473
ID_afffa55de,0.1454069 0.006137363801079887 -3.098671781020709 -7.719982415437698 11.405426263809204 63.06686997413635 0.5921392157597004 0.154518 0.024803413024423574 -3.0997108091884336 7.018106995047919 12.069863784732693 63.19429874420166 0.7964443067129868 0.16147873 0.06509807377827259 -3.1010623221569737 -9.095202913215394 4.7421050033129495 23.038461804389954 0.6457228637180511 0.1585128 0.004626611868238831 -3.086292700963565 5.850199273606825 5.145744194230313 23.179006576538086 0.6212923098800388 0.15150562 -3.121019106499349 -3.1201467515253505 -9.465125880742313 3.953060910260064 16.64955452353204 0.805158157706962 0.16014522 0.00363026295816276 -3.0732318480783185 6.805915903916148 6.421486865856357 27.305880188941956 0.6558514274250339
ID_4c1863a6b,0.15569592 0.007602263100895341 -3.109430732327052 -9.40376241613435 18.56948673871858 105.28221130371094 0.6267952510027306 0.13934812 -0.01841664655508941 -3.0960550402575215 6.774828465983548 11.161934301816796 61.23158813080242 0.6553533440675993
ID_2b1461f10,0.12077345 0.029458709930353655 -3.0902492498331746 -38.45609051083908 8.52280734012585 57.9434871673584 0.5548946905990103 0.13680293 0.007272512380392499 -3.087956139939376 -25.651541502363656 8.790101004528957 54.570168256759644 0.5466190271147175 0.13953209 -0.013195112766250211 -3.092436896758624 -2.663364352503411 5.802924500783337 30.979758501052856 0.7354090930539583 0.15851018 -0.002216875756933832 -3.0910927300625524 -6.1940018208678875 5.054327946875668 25.199192449183098 0.7505656627452647
ID_7579cd29a,0.14919454 -3.13754406516701 -3.1245436818623027 -18.19623936752586 11.630027366920594 66.08358976038996 0.9072821998987426 0.15742594 3.1292306520812923 -3.112654123576828 -21.150762825127067 15.92497048555965 92.38928561126549 0.9337588587105777 0.15519011 3.138677788176191 -3.1321742982887706 -12.08974165353737 5.952078140967041 29.273751378059387 0.94568020842068 0.15596938 -0.01713859137933061 -3.0967678522043904 -3.380276151641634 5.463404706385782 27.093973755836487 0.6293998381971417 0.14474995 0.03487890473739304 -3.1001671497994145 8.331810889311026 6.352169412200803 27.019447088241577 0.6574309588822729
ID_fa3eef16b,0.14193557 4.063102385515343e-05 -3.110361561300703 -9.272047715438429 14.806235337898038 87.85642799805859 0.5173131317093049 0.15666744 3.054273673426565 -3.115979744242974 -9.667562752621269 10.08582818517563 56.900519132614136 0.539594422034981 0.1600939 0.006103643748165115 -3.1055666153603276 -8.817974298332077 14.713569176180997 83.45213826601291 0.5268485828969887 0.15574878 0.007528358972078944 -3.096050838130065 -4.207892807469267 9.72225972666373 55.09181618690491 0.6145015742897639 0.14771602 7.91273772501709e-05 -3.094101084517785 -4.34054813779984 17.949448879752243 101.13379914331617 0.6769762482731315 0.15914541 0.1086690440895313 -3.107486480968543 -8.904870013802796 6.457370767554625 34.50342416763306 0.918698960889532 0.15682673 -0.012612433955975806 -3.1020289679341992 -3.664177271941522 9.707299391008831 50.823742151260376 0.6027958704433484 0.15891388 -3.0543635358037475 -3.1053405721955976 -4.840650048667589 5.049964126927791 24.601246416568756 0.9614822039916306 0.15693194 -0.013373782847130486 -3.0936867242031774 0.08849831370341976 7.277914106195121 35.40101647377014 0.9254177542077935
ID_83e6e50f3,0.1581549 -0.005170581036550401 -3.094887877004691 1.9811014789386536 12.612111684483393 64.40320694705105 0.6622864033447934
ID_7ef514cb1,0.14950791 3.13259151000783 -3.1185507160895547 -7.920767497641386 17.928769529643535 106.25413567815113 0.5254759368820601 0.15248995 3.140060484834866 -3.1240296514057597 -10.014918554838372 8.920322557906966 50.41394829750061 0.6366336209866833 0.16019438 3.1156573239454364 -3.120058724778243 -10.426550793350582 10.116968197111301 57.44311213493347 0.6588536486815458 0.15268162 3.1314808591393066 -3.1205973645024976 -7.023121945129379 9.340830493652504 52.02775001525879 0.7380655983923865 0.1538072 -0.030423657171876527 -3.0977143218093595 0.6053537450347006 12.04111787776364 68.10988783836365 0.6636769086606882 0.16319188 0.03464458816713209 -3.084037372963973 4.816448948108387 8.545733235020815 44.15033459663391 0.8801075923843372 0.13939355 3.132352268401514 -3.122103540348359 -9.174756268436099 3.889540563365192 18.87284815311432 0.6574488639941677 0.1509265 -3.1312962058350005 -3.119547201442071 -9.607889472524773 5.194686960511962 25.306111574172974 0.8601871953347968 0.17002629 0.059925658015485016 -3.075394505756446 4.733745213495586 5.629886909311988 25.493884086608887 0.914926883275467 0.15657741 0.00810485782663663 -3.0886083637648305 5.508762010408645 5.501627138133206 23.526686429977417 0.8289986179416571 0.15834223 0.009567303736781389 -3.0828917269879064 5.23387073262271 4.552967522706287 16.61826860002002 0.7180207755568794
ID_6f729080f,0.14981437 -3.1248500127677548 -3.1204386075311383 -11.899630494365656 8.17928274650083 46.19573354721069 0.9520569363802897 0.15163863 -0.002514870453724212 -3.0891698991232595 -2.979800670545435 7.008610508257566 39.51936960220337 0.7511579792673306 0.14659844 -3.1408098809902567 -3.120082266750284 -10.338687926038512 5.373009273630428 27.96640396118164 0.6495643634614471 0.15599799 -3.137032812228048 -3.123895090194889 -12.561164321634598 7.419628661519363 39.472528985226205 0.7075845789289111 0.14722376 -0.018811121850302554 -3.1002480407529553 -4.8951239939506905 6.308217516715543 32.894137501716614 0.9723946419974379 0.16425465 0.00022660362750328092 -3.094734938936778 -0.7850756432502819 5.859760930560899 29.113692045211792 0.6387516584409619 0.14148828 3.1339420363699904 -3.1255738270753106 -10.92690257386826 4.893674526572142 22.416197447384846 0.7614134241716853
ID_549732ad6,0.15262616 0.013569801327933916 -3.0924601835482797 -0.4352886048517868 6.694000206505329 33.10476541519165 0.7147422977572028 0.15989152 0.028304421992992945 -3.0922665317826947 0.5999497018334492 4.931889293345205 21.19085192680359 0.5485994593403994
ID_8189a0156,0.15462744 3.009203295792241 -3.107486056285449 -4.516981717348329 10.839098683786645 61.19545102119446 0.6093433649783202 0.15664256 3.1258860344106982 -3.120327815535017 -4.882997682476706 10.194091882378958 52.69249525752781 0.587532000943569 0.16350663 -3.1299055893732213 -3.1283226778083524 -5.368582644726709 6.611741824627503 32.39791691303253 0.6493729588820262 0.14807543 -3.1117261931855444 -3.1207936984770974 -6.100609440264846 4.1433963063502235 17.522723429223944 0.6307487978726328
ID_6d098be3d,0.1562955 0.04661291531081778 -3.098212318616458 8.16601898807751 6.364392288959623 27.281129360198975 0.613751215816835
ID_00b9164fe,0.15484229 0.009074931578321349 -3.0949820299916944 -3.2775399065700888 10.691269737819711 55.77695965766907 0.6210292139456409 0.15266325 -0.013846480475770027 -3.087083453434058 0.1182623307676689 9.259344419022398 48.36357235908508 0.7485500348191528
ID_becc5964d,
ID_5cbdcfeee,0.1568993 -0.07061596308723861 -3.102367693679877 -24.350830761342205 9.893138355308208 56.88447271279547 0.8089749789242238 0.15368521 0.02205273702579732 -3.0864108373695096 3.139485623181292 10.914583712412103 61.26382913169842 0.6350041723063549 0.1512921 -0.023562201048551265 -3.090855697291442 -2.542095885781782 6.493547569149871 34.489622712135315 0.5008853228905795 0.1551387 -0.003849066570799606 -3.090146558480807 0.10774232040567638 7.035244056103745 36.30819916725159 0.8476607048412388 0.15579179 0.01206898754285984 -3.086024562018462 3.552739914736464 5.641196757208835 25.563621520996094 0.8257544257544257 0.14751193 0.008288632860017658 -3.0993803088837346 6.779721070639144 5.6646278246412205 25.782668590545654 0.6395377852295319 0.15671119 0.004795449708027178 -3.0908568148785314 -3.136785992024098 4.441067370461867 18.866819143295288 0.7306856405853389
ID_5f3cb2545,0.15903214 3.113226115998167 -3.1179429834061345 -24.64886940831826 7.740428114596408 43.83469223976135 0.9590640222728418 0.16306096 3.1334322772728416 -3.1141366754942617 -23.985893182819137 8.29023115315701 47.56992469257024 0.8466524151790303 0.15858057 3.1318860691903194 -3.1187782419198236 -26.292038087437067 10.244841044656596 59.391966438392615 0.9936797295751306 0.15743005 -3.137120309457293 -3.1225997061752757 -26.130481292627053 11.426594994730412 66.86477636615945 0.9821786675550136 0.15382704 -3.136728823937937 -3.121051523956009 -26.992421650480573 12.598276123895495 73.4741478471758 0.5741259740116637 0.15325043 3.13609313694037 -3.119331432627984 -27.95795297166789 13.655531225027879 80.35639044144921 0.7736494970674371 0.15738478 3.1369949840007503 -3.1261709091537675 -26.535248702322125 14.14718725313935 82.33352886028463 0.6604466257583701 0.14535552 0.0021512662521452437 -3.095129894214221 -1.6069695353507996 15.244443714618683 88.44922184944153 0.8113735631108974 0.14067055 -0.002298991653315638 -3.1031429712944707 5.5536980256438255 21.550932556390762 122.54313230514526 0.5802560737350472 0.14620283 3.134170028128296 -3.1146778893941125 -20.306547104992156 5.340837541641018 28.13212627708478 0.5437114633622364 0.1711699 0.0357726168587019 -3.0856063683801374 16.313377074604375 13.721902552291823 71.94048166275024 0.595111198023903 0.16593318 0.044569545437749505 -3.0862034802609166 15.963933100856151 13.359538043966689 64.60403800010681 0.8214918740824927 0.16668 0.051029057917333136 -3.089031959074088 16.312767365849105 12.056293518190879 58.710843324661255 0.6087939456245182 0.14984551 -3.1410974179220226 -3.125274522351571 -5.939561536295141 4.295828506466641 19.764277160321246 0.8443470717507613 0.1652939 0.0074218701652450985 -3.090047212439128 13.164011550619836 8.749996026753337 39.248329401016235 0.8483375147519808 0.1698771 0.04192619423120528 -3.091212758915969 15.842683695630972 9.070834024114411 41.16013050079346 0.9035064310289367 0.15958512 0.007108344508854762 -3.0938210507207593 -2.340283869324066 4.924682719632735 21.245312491680476 0.8015040105319242 0.1583937 0.00017137770056514377 -3.0839665849977216 14.634726292702686 7.505268795209284 32.550755492178716 0.8249288042799373 0.15572822 0.005043765178822393 -3.0894300063424787 13.824664762775798 6.370416005824351 25.29389048790864 0.7145102115149992 0.17239857 0.03164406046127295 -3.086067283647605 13.115142895195865 5.322097346906471 19.992688298225403 0.664084198633232
ID_20a0d9759,0.15042293 3.1399405998580137 -3.113037811713763 -7.231233058978591 4.47264820701226 19.33980780671387 0.643488072380871 0.1746861 0.03788564680900522 -3.0678013284974774 4.361565922264941 8.00178820481206 37.76596869940794 0.5192113622297335 0.16245528 0.008818218532668155 -3.0907752086692533 4.874356025376832 7.29152096214752 32.29484136207394 0.5655375488737716 0.16284606 0.00852304278810322 -3.0655182545357427 5.133208161022373 5.917121184424851 23.68895560503006 0.8300745439596416
ID_17a78e1f6,0.16305855 3.1292293560433446 -3.1304964573406657 -6.674678028348232 8.513501528885687 44.296079874038696 0.9054964538169764 0.15501115 -3.132136466545037 -3.1313604099028787 -6.580073634916458 5.966325442798927 29.076576232910156 0.9696519590591882 0.15399209 -3.1318369308981966 -3.127012943039187 -5.933383834397952 3.0315856315871743 11.464184522628784 0.5456423085410281
